line_id,env_id,YEAR,LOC,YLDBE,oof_pred,pred_final
C1.26.140,ILTO_2003,2003,ILTO,208.8551,165.3110758402581,199.50356598019295
C1.6.249,OHPT_2002,2002,OHPT,120.941,166.81131568070367,127.64313188822968
C1.35.126,IARI_2003,2003,IARI,185.6845,161.62865353675596,175.2516915737326
C1.29.125,OHPC_2003,2003,OHPC,178.5268,187.0705158136846,178.47129451364646
C1.1.36,IADA_2001,2001,IADA,144.209,163.3821979012374,152.00225007813293
C1.17.114,GACL_2002,2002,GACL,189.108,148.8553779709116,185.82870661147078
C1.29.98,INBO_2003,2003,INBO,182.2123,187.7332104984243,186.72068497804688
C1.11.115,MNOL_2002,2002,MNOL,196.633,202.85243101439622,198.37091354461842
C1.22.118,MOCG_2003,2003,MOCG,218.1093,167.15447310533446,226.96804342417354
C1.4.191,NECO_2001,2001,NECO,211.38,175.61253057307096,205.6697229678044
C1.17.52,GACL_2002,2002,GACL,147.39,146.97715818679282,165.87686022400484
C1.22.187,MOCG_2003,2003,MOCG,266.9465,177.88377173652512,252.23654249943021
C1.17.121,GALE_2002,2002,GALE,134.2993,144.60671646191776,131.7533054504149
C1.10.87,ILBE_2002,2002,ILBE,141.382,186.21347381339294,136.82599920414677
C1.31.81,OHPC_2003,2003,OHPC,174.5684,176.52319049264756,172.26846855885935
C1.14.151,INPO_2002,2002,INPO,191.9,166.37658694102066,190.02644409803074
C1.33.138,MDGA_2003,2003,MDGA,187.5318,193.61607360476674,172.72159101124086
C1.8.26,ILTO_2002,2002,ILTO,202.555,178.8976388177089,194.70533876531977
C1.5.163,ILHA_2001,2001,ILHA,189.782,213.18424084914864,192.63462205730502
C1.3.149,IAOT_2001,2001,IAOT,183.761,180.1127432521922,173.79034455403757
C1.19.118,MIWI_2002,2002,MIWI,121.2482,152.33604595573098,113.16181531818836
C1.7.65,OHDE_2002,2002,OHDE,118.455,120.84996770510274,122.9525185589839
C1.8.210,ILIN_2002,2002,ILIN,125.545,181.9856963576071,144.20452408559143
C1.4.221,NECC_2001,2001,NECC,167.78,178.65536343700106,176.2810330414078
C1.7.225,MDGA_2002,2002,MDGA,206.273,166.17685152195125,201.16790753082088
C1.6.228,ILSO_2002,2002,ILSO,183.016,149.43048676789297,169.4787011389233
C1.25.134,IAFO_2003,2003,IAFO,167.1668,185.1654530362444,165.79048474473834
C1.13.4254,GALE_2002,2002,GALE,183.33,157.3009132537534,167.73831557755196
C1.23.148,INRO_2003,2003,INRO,160.8797,170.0517967483047,177.35809788332423
C1.24.150,ILWA_2003,2003,ILWA,166.9036,142.77414684179283,170.10940675608012
C1.23.155,ARPI_2003,2003,ARPI,212.7384,179.5143901285031,206.3166879280201
C1.20.49,MDLI_2003,2003,MDLI,207.5461,163.7665212468108,159.5661922168945
C1.4.94,NEBY_2001,2001,NEBY,166.294,198.65152737556448,177.74519686271915
C1.22.114,NCWA_2003,2003,NCWA,184.9322,160.01887151690596,183.56989941562878
C1.21.49,MCHE_2003,2003,MCHE,167.8755,180.7965215438485,147.81841736540946
C1.3.168,MOMI_2001,2001,MOMI,186.41,180.64149725751795,194.05299789593678
C1.13.4001,INNE_2002,2002,INNE,208.889,149.50865511201138,196.31229774284986
C1.8.51,ILHO_2002,2002,ILHO,152.067,167.6185231098316,157.49257848991587
C1.3.58,IANL_2001,2001,IANL,208.869,183.94165468022632,226.02359452445228
C1.35.197,MNOW_2003,2003,MNOW,169.233,189.0355425612457,185.93880765975703
C1.7.11,OHDE_2002,2002,OHDE,142.596,144.15058395961535,145.93677279302668
C1.1.51,IADA_2001,2001,IADA,139.597,156.36625729513952,146.31967775601484
C1.32.47,INNE_2003,2003,INNE,149.9843,174.82009095476118,168.21312810351137
C1.6.213,IAOT_2002,2002,IAOT,151.193,166.74804436305922,160.7436498677129
C1.20.85,MDLI_2003,2003,MDLI,159.4009,164.56131619283906,157.5392005069537
C1.3.120,IARO_2001,2001,IARO,120.208,195.72002958365056,135.28627757161732
C1.8.152,ILHO_2002,2002,ILHO,198.738,189.1936410816364,178.31205483787838
C1.12.27,ILBE_2002,2002,ILBE,118.244,180.208096119775,137.6485310525096
C1.13.4195,ARPI_2002,2002,ARPI,180.721,191.17450790844066,192.2408832319901
C1.35.155,IADA_2003,2003,IADA,198.2009,196.24473707443903,202.82799782017378
C1.33.41,INEL_2003,2003,INEL,133.7707,147.8899714141357,130.58788518716054
C1.27.92,INOX_2003,2003,INOX,214.6702,212.20856904166413,186.98496993290556
C1.23.105,NCPA_2003,2003,NCPA,117.6096,158.49083067169215,108.71466843211884
C1.33.166,IAJE_2003,2003,IAJE,177.2883,168.42003701281652,186.2648509783764
C1.24.60,IAWS_2003,2003,IAWS,188.1931,168.13082864189664,179.41840661311377
C1.25.151,IAFO_2003,2003,IAFO,161.0939,181.13966445875377,165.7012729462035
C1.4.204,IAWI_2001,2001,IAWI,153.838,159.63441541483803,166.8746205830395
C1.35.61,MNOW_2003,2003,MNOW,197.3377,188.72969763040547,185.44356533199576
C1.4.276,NEDC_2001,2001,NEDC,145.653,184.7572028461796,161.95247422495225
C1.15.2171,INNE_2002,2002,INNE,187.881,177.05793376091952,195.1479616967811
C1.35.129,MNOW_2003,2003,MNOW,151.9983,189.45735397080333,188.2556797141899
C1.19.158,MIWI_2002,2002,MIWI,92.3585,153.99899665731442,97.60970761801723
C1.7.272,OHDE_2002,2002,OHDE,148.808,166.04433831655598,154.94170723925012
C1.18.79,MNWA_2002,2002,MNWA,185.526,189.95793689647263,192.30498481075367
C1.9.169,MNOW_2002,2002,MNOW,177.976,182.87478889685949,181.10500927407935
C1.12.134,MOHA_2002,2002,MOHA,187.199,167.07155665245634,173.3351639543818
C1.15.2143,TNUC_2002,2002,TNUC,153.8,190.9324294409734,199.1825568990672
C1.17.78,GALE_2002,2002,GALE,118.1278,132.42810968012688,122.56609244399004
C1.28.49,ILPP_2003,2003,ILPP,230.7665,216.4579836895135,223.28227584097104
C1.27.14,NEHM_2003,2003,NEHM,239.17,178.7522671381251,228.52027000220693
C1.19.10,MNBI_2002,2002,MNBI,203.9203,208.40277918655593,203.28020593886978
C1.5.72,ARPI_2001,2001,ARPI,218.058,185.68993099326312,204.1626844919585
C1.14.73,ILRI_2002,2002,ILRI,182.456,175.327525378298,172.62245580129695
C1.27.127,IAGR_2003,2003,IAGR,202.0086,200.9187687098435,199.11160402782411
C1.23.15,NCMO_2003,2003,NCMO,151.8346,168.24461550457247,170.92336825289107
C1.9.196,MNBI_2002,2002,MNBI,210.869,193.93909040293772,198.6641267376872
C1.6.29,IAOT_2002,2002,IAOT,156.307,172.85953773477056,165.69731188237188
C1.2.45,GAWI_2001,2001,GAWI,93.662,155.36462920762898,123.48825624228174
C1.4.81,NEHM_2001,2001,NEHM,198.889,184.18754516427276,197.44244198631915
C1.13.4019,INNE_2002,2002,INNE,197.028,149.69857833744018,182.06497427307033
C1.1.193,IAPR_2001,2001,IAPR,148.306,139.9426890035482,152.49018115771761
C1.20.66,MDLI_2003,2003,MDLI,154.5687,165.19586556995108,167.38232680740737
C1.24.124,IAWS_2003,2003,IAWS,162.2175,162.17331060651904,170.77582162270653
C1.27.65,ILPA_2003,2003,ILPA,213.0629,194.8240138502496,232.3981614514829
C1.3.162,ILBM_2001,2001,ILBM,201.521,220.05651467390672,207.6796818743482
C1.11.191,WIPL_2002,2002,WIPL,228.258,202.38837865754135,220.68766135963708
C1.24.70,NEDA_2003,2003,NEDA,215.0189,150.40370739977712,201.19179303487456
C1.18.25,MNMA_2002,2002,MNMA,194.2071,206.18851902865143,195.73623054458963
C1.5.60,INNE_2001,2001,INNE,188.722,211.1126618693978,184.36633615037843
C1.26.158,OHGR_2003,2003,OHGR,219.6568,180.78460355639882,190.14416025775398
C1.20.111,ILOB_2003,2003,ILOB,143.1135,138.50180756283737,142.7205897060618
C1.8.84,ILTO_2002,2002,ILTO,185.852,170.46264890621651,188.80443023427085
C1.23.148,ARPI_2003,2003,ARPI,180.0125,178.19934977349806,199.93102060710933
C1.8.261,ILHO_2002,2002,ILHO,172.544,180.14814898629433,172.15921398376983
C1.6.138,INOX_2002,2002,INOX,210.828,177.73369020072968,210.0554944418652
C1.2.44,GACL_2001,2001,GACL,165.208,219.32782354490828,186.7370818723601
C1.25.9,IAFO_2003,2003,IAFO,163.3014,182.06242502964554,165.7774884254502
C1.33.58,IAJE_2003,2003,IAJE,179.4134,160.22028362314586,179.91830302394314
C1.20.189,TNUC_2003,2003,TNUC,132.1815,175.22616565906833,125.53919476407202
C1.14.12,KYST_2002,2002,KYST,206.304,168.04339430431156,206.34374468880065
C1.26.166,INOX_2003,2003,INOX,169.3584,203.62229464293043,174.6484662631586
C1.18.143,MNFA_2002,2002,MNFA,201.7921,156.41149221942175,209.21653855070605
C1.28.29,ILTO_2003,2003,ILTO,204.5868,162.91877117216043,192.05842179369264
C1.9.60,MNWA_2002,2002,MNWA,194.175,196.46827694558067,205.89036719137317
C1.20.16,TNUC_2003,2003,TNUC,111.4628,175.25622902704342,132.57918075816823
C1.14.200,ILRI_2002,2002,ILRI,157.541,180.8298901905367,169.75816826409525
C1.13.4098,MOCG_2002,2002,MOCG,193.198,180.5565197579983,215.20660329086257
C1.6.189,ILSO_2002,2002,ILSO,164.497,203.547858760576,201.5704995739262
C1.4.160,NEBY_2001,2001,NEBY,193.713,178.90722098578718,174.92002767335472
C1.21.204,GAMY_2003,2003,GAMY,122.8265,164.59012661532267,141.8701111274784
C1.13.4099,TNUC_2002,2002,TNUC,107.984,194.28677823176727,171.26021506092033
C1.18.147,MIWI_2002,2002,MIWI,87.9267,164.30867235545634,115.27605595918382
C1.14.100,KYST_2002,2002,KYST,234.477,166.73500449970672,214.19621530384288
C1.5.95,ARPI_2001,2001,ARPI,238.082,194.58775611047193,237.72067643860362
C1.1.68,IAFO_2001,2001,IAFO,134.404,114.0312581545543,122.55029008623062
C1.27.58,ILPA_2003,2003,ILPA,238.0879,196.73091938157177,237.29462072160797
C1.4.33,NECO_2001,2001,NECO,222.376,179.0188651385793,213.4900223885019
C1.5.3,MOCG_2001,2001,MOCG,230.889,195.99630229504172,232.08937805658002
C1.20.196,KSGC_2003,2003,KSGC,217.4117,164.01950072483743,202.97622596515603
C1.19.207,MNWA_2002,2002,MNWA,186.1605,191.42756861996702,194.0638151684605
C1.20.115,KSGC_2003,2003,KSGC,219.8795,162.2222609594783,207.50708394736048
C1.21.6,MOCH_2003,2003,MOCH,112.3882,146.1529616374792,90.58005461243484
C1.10.3,ILPP_2002,2002,ILPP,179.133,158.0269090707591,179.51522883759588
C1.30.24,OHDE_2003,2003,OHDE,196.9462,153.25898047916795,185.7821760837412
C1.21.179,MCHE_2003,2003,MCHE,122.4211,169.0975380598454,115.74507147836007
C1.4.7,NEDC_2001,2001,NEDC,182.11,193.5811790517989,171.20116307666362
C1.5.144,ILHA_2001,2001,ILHA,178.578,206.94562508326374,180.22369789386784
C1.1.46,IADA_2001,2001,IADA,141.132,148.50950136736614,144.0938510015029
C1.25.39,ILWA_2003,2003,ILWA,194.271,151.27043229431123,188.4755978668587
C1.21.12,GASF_2003,2003,GASF,148.9087,153.53269111153392,175.2914130996523
C1.14.211,INVI_2002,2002,INVI,179.382,184.52007191535964,175.22551289203065
C1.3.62,IARO_2001,2001,IARO,115.018,197.49994700391974,138.81087970579748
C1.22.71,GAMY_2003,2003,GAMY,109.1242,145.21471907492386,116.14148432355422
C1.35.26,MNLE_2003,2003,MNLE,139.6963,186.12052972961285,148.5609134201097
C1.4.97,NEKE_2001,2001,NEKE,188.714,170.95106191114223,179.3645545183239
C1.3.113,IARO_2001,2001,IARO,137.14,207.3805815511628,128.65025379947267
C1.25.136,ILWA_2003,2003,ILWA,176.9899,168.53854522579908,185.06530306464066
C1.6.142,INFR_2002,2002,INFR,186.06,181.2152845958542,187.14345247782015
C1.5.181,ILHA_2001,2001,ILHA,141.448,209.03026585156968,171.75912905718678
C1.20.62,TNUC_2003,2003,TNUC,124.02,185.46537189766482,154.75334485293422
C1.27.21,ILST_2003,2003,ILST,208.7952,192.56182740078006,196.59043274203813
C1.2.137,GACL_2001,2001,GACL,173.84,224.47072334842,191.05839028224818
C1.4.246,IAWI_2001,2001,IAWI,204.235,186.19668491967946,192.72602787642666
C1.8.148,ILHO_2002,2002,ILHO,154.363,186.67831307100445,175.6231250531358
C1.20.190,KSGC_2003,2003,KSGC,195.629,157.88540988660301,199.7306651233244
C1.22.27,ARMA_2003,2003,ARMA,187.8149,191.77769472078285,199.80907484593232
C1.3.4,IAOT_2001,2001,IAOT,194.856,192.01948542196143,178.61709138236455
C1.4.90,NEDC_2001,2001,NEDC,157.016,181.31125754244107,156.44346058671405
C1.12.160,MOHA_2002,2002,MOHA,154.174,175.41186609453214,174.09145659661542
C1.10.72,INEL_2002,2002,INEL,132.71,185.54167359139655,138.04476272922605
C1.31.68,MOMR_2003,2003,MOMR,151.3549,187.14087465982786,157.6574005825532
C1.16.41,NCMO_2002,2002,NCMO,63.185,138.5581223325712,92.17852745938032
C1.28.196,ILPP_2003,2003,ILPP,221.5504,205.14306761267872,215.08093503996753
C1.10.191,ILBE_2002,2002,ILBE,145.7385,186.35536592432035,149.18360251831828
C1.12.10,MOSC_2002,2002,MOSC,157.109,180.22249813126896,145.11254131798955
C1.32.1,ILPP_2003,2003,ILPP,189.4324,208.0822214830977,210.2779448129444
C1.16.16,GAMY_2002,2002,GAMY,220.852,135.98076537371458,194.73171503691796
C1.6.83,ILSO_2002,2002,ILSO,175.821,169.32842200374134,180.70011649332037
C1.7.187,OHDE_2002,2002,OHDE,158.713,137.61126507049124,131.0247959846861
C1.21.197,KYST_2003,2003,KYST,187.1748,211.0011075860258,188.75798660653308
C1.12.163,MOMR_2002,2002,MOMR,172.919,141.11210224984256,159.6173878579466
C1.5.202,ILHA_2001,2001,ILHA,169.065,199.74938686010827,176.37916271454682
C1.21.121,MCHE_2003,2003,MCHE,116.4361,154.8362382788781,108.87202925352302
C1.17.143,GACL_2002,2002,GACL,182.163,157.92409782239594,185.42535134051815
C1.4.215,IAWI_2001,2001,IAWI,201.518,191.34108562484118,192.64076110138956
C1.35.27,MNWA_2003,2003,MNWA,179.3689,188.3914050573636,184.97697290102874
C1.23.120,NCPA_2003,2003,NCPA,96.0838,164.4171021204965,121.24710419614678
C1.13.4095,TNUC_2002,2002,TNUC,226.604,197.48071159389536,198.1131374517441
C1.26.2,IANH_2003,2003,IANH,81.2722,159.78706544810197,87.42795480469306
C1.6.39,INOX_2002,2002,INOX,218.542,164.94977630916665,207.85736815907927
C1.19.268,MNFA_2002,2002,MNFA,191.1428,158.91845609946375,197.237751557991
C1.27.7,IAGR_2003,2003,IAGR,155.3844,193.37671477182843,190.9546070774882
C1.31.103,MOMR_2003,2003,MOMR,168.1103,192.6919025470244,166.3340848755344
C1.4.217,IAWI_2001,2001,IAWI,174.117,177.14268132330366,183.37365695909713
C1.26.78,IAPR_2003,2003,IAPR,211.5002,193.8331354861651,192.19293071533906
C1.14.24,NCPA_2002,2002,NCPA,148.602,141.90658638412808,150.04692017119248
C1.17.74,GALE_2002,2002,GALE,116.2755,146.29609895345817,130.74670010591382
C1.8.163,ILIN_2002,2002,ILIN,174.26,197.90359467042092,164.74172430779802
C1.14.135,ILRI_2002,2002,ILRI,138.722,163.05733621955397,155.52347113181168
C1.22.103,ARMA_2003,2003,ARMA,183.8394,200.71917121033107,205.11864468753214
C1.4.268,NEBY_2001,2001,NEBY,178.601,182.4298267589793,164.04639589235705
C1.2.190,GAWI_2001,2001,GAWI,133.277,157.23366600075502,134.33790696582238
C1.32.6,IABR_2003,2003,IABR,159.2171,194.52586922109387,180.06639743321247
C1.15.2037,TNGR_2002,2002,TNGR,189.328,209.37538077761118,197.47772058607762
C1.20.67,INRO_2003,2003,INRO,205.7422,186.13474916198598,197.51573632827024
C1.20.134,KSGC_2003,2003,KSGC,237.2685,162.71686821839535,219.26309790096062
C1.7.155,INBO_2002,2002,INBO,166.819,171.09107395510293,172.72183213089681
C1.22.163,GACL_2003,2003,GACL,143.5503,212.745968426697,137.66887756477954
C1.3.151,IARO_2001,2001,IARO,109.471,204.71405795882288,128.20535975917178
C1.27.98,ILPA_2003,2003,ILPA,242.8946,194.19929641896582,232.64647290351826
C1.23.90,INRO_2003,2003,INRO,193.3636,174.14754587456738,188.87014946859213
C1.27.28,ILST_2003,2003,ILST,204.1325,192.94000933714705,195.46520017978656
C1.11.56,MNOL_2002,2002,MNOL,198.68,205.03873322615667,202.09916974557893
C1.12.143,MOHA_2002,2002,MOHA,184.995,154.20673805261916,163.2374070264756
C1.6.209,ILSO_2002,2002,ILSO,157.864,167.13000203317893,173.55043828298378
C1.26.87,ILWA_2003,2003,ILWA,196.6597,168.1111627495967,188.1730483087437
C1.14.137,ILTH_2002,2002,ILTH,224.322,210.10017613629932,218.54608134506992
C1.33.79,INBO_2003,2003,INBO,153.2944,161.5463923752344,159.7780999455717
C1.10.38,INEL_2002,2002,INEL,117.61,198.16704222512905,150.41883582323334
C1.24.62,IASP_2003,2003,IASP,169.1847,158.65336847078606,181.99336806274079
C1.20.129,INRO_2003,2003,INRO,184.1651,149.65719036676555,174.6305367590718
C1.35.71,MNLE_2003,2003,MNLE,149.5496,188.9022968780088,149.5867498770133
C1.16.157,GAMY_2002,2002,GAMY,184.274,122.12633402838318,187.6952018960691
C1.4.31,NEKE_2001,2001,NEKE,182.034,179.4239970230865,193.36257043061408
C1.18.187,MNFA_2002,2002,MNFA,222.847,162.51763452367695,216.14043477670543
C1.14.116,NCPA_2002,2002,NCPA,161.21,142.6099135498301,153.41619674698964
C1.32.57,OHDE_2003,2003,OHDE,221.0236,171.41006909077623,209.13909635205127
C1.30.27,INBO_2003,2003,INBO,170.8741,193.25543659837513,186.69434906773265
C1.8.205,OHPT_2002,2002,OHPT,139.238,164.240452867625,144.74733300409306
C1.3.102,ILBM_2001,2001,ILBM,209.251,220.3161875674729,205.58187375481748
C1.27.116,IAGR_2003,2003,IAGR,229.8355,209.89213666686322,212.78780290900607
C1.1.97,MNOW_2001,2001,MNOW,177.211,124.79487953721181,161.669244203314
C1.12.70,IAWA_2002,2002,IAWA,166.268,167.48739867987456,192.97169921379833
C1.16.58,TNUC_2002,2002,TNUC,103.579,142.9554509438718,94.22411568963086
C1.25.188,ILMN_2003,2003,ILMN,201.1809,170.08379836666643,186.84475417001264
C1.1.95,IAPR_2001,2001,IAPR,147.287,128.59015963033463,137.7654542681466
C1.21.139,GASF_2003,2003,GASF,162.4226,149.58419507905253,178.51159780471173
C1.19.15,MNBI_2002,2002,MNBI,197.9603,192.16512327192865,196.47736088928212
C1.35.140,MNLE_2003,2003,MNLE,127.9995,187.41583854045865,147.6078792540433
C1.9.250,MIWI_2002,2002,MIWI,140.717,162.7530778583015,121.63200195037696
C1.23.58,ARPI_2003,2003,ARPI,194.8874,174.60449042114945,200.20331876787458
C1.5.34,MOCG_2001,2001,MOCG,235.428,202.19811397224834,247.08648582709222
C1.18.136,MNOW_2002,2002,MNOW,197.3492,199.5828931627379,192.69330672138932
C1.12.26,MOSC_2002,2002,MOSC,156.993,172.6673235627835,139.98096816948174
C1.5.126,MOCG_2001,2001,MOCG,188.493,195.89697252094737,208.57825123358003
C1.23.13,NCPA_2003,2003,NCPA,109.4864,156.01724075900927,101.80452596378753
C1.1.40,IAFO_2001,2001,IAFO,122.562,113.50928265285035,126.67989624937952
C1.11.182,MNOL_2002,2002,MNOL,192.239,196.35523792959307,192.772419997945
C1.9.31,MNBI_2002,2002,MNBI,202.449,193.8108631605465,197.42484165038672
C1.24.42,IAPR_2003,2003,IAPR,171.476,172.58030228736519,173.64713328853517
C1.10.126,ILPP_2002,2002,ILPP,171.807,153.58532522869783,179.6793349633141
C1.25.63,ILWA_2003,2003,ILWA,187.5036,158.64255764831952,188.25412967279925
C1.21.94,GASF_2003,2003,GASF,183.6244,137.16494571892534,176.40937942597373
C1.8.198,ILIN_2002,2002,ILIN,151.102,197.77740153632197,162.78256952816625
C1.16.171,TNUC_2002,2002,TNUC,94.287,136.937930288049,90.60293402664803
C1.17.89,GACL_2002,2002,GACL,192.04,155.44301798929254,181.49359077109497
C1.26.154,NEPO_2003,2003,NEPO,225.0779,169.99062956850173,202.6701420486018
C1.1.3,IAPR_2001,2001,IAPR,137.539,141.0290908620785,151.09855446200717
C1.10.142,ILNH_2002,2002,ILNH,174.566,185.90820151452508,187.91952262431835
C1.32.137,INNE_2003,2003,INNE,186.648,173.9314023520451,170.1319364447342
C1.18.157,MNBI_2002,2002,MNBI,215.376,212.6494995983254,210.20326671969377
C1.11.70,WIPL_2002,2002,WIPL,256.156,201.39693351161904,222.12976909852514
C1.13.4258,ARPI_2002,2002,ARPI,150.067,169.02856202810588,167.58043302833292
C1.20.107,KSGC_2003,2003,KSGC,214.8254,173.34992619474278,212.60599035216762
C1.26.75,IAPR_2003,2003,IAPR,174.1934,194.26184902381112,187.46978625513484
C1.7.83,INBO_2002,2002,INBO,174.014,171.92663241254718,174.52426433466482
C1.4.95,NEDC_2001,2001,NEDC,160.948,187.39743273445524,164.0215209852395
C1.12.185,MOBU_2002,2002,MOBU,117.723,169.2727678144544,104.46421590947378
C1.29.82,INNE_2003,2003,INNE,221.9591,177.68186966724156,198.26016184868965
C1.12.129,IAWA_2002,2002,IAWA,209.105,169.20879252407,197.20932950001955
C1.22.16,MOCG_2003,2003,MOCG,237.1432,155.8747389607024,222.28554479740797
C1.1.30,IAFO_2001,2001,IAFO,125.883,122.98817559740255,131.00366491331386
C1.32.137,DESE_2003,2003,DESE,246.4866,177.17508119672675,228.2286786749811
C1.25.179,NEDA_2003,2003,NEDA,235.6355,175.11554828970333,220.88263787768534
C1.21.20,GAMY_2003,2003,GAMY,163.6863,153.6389976421158,139.72156239419104
C1.35.207,MNOW_2003,2003,MNOW,196.466,192.19161939922557,190.73670245471504
C1.3.39,MOMI_2001,2001,MOMI,218.618,190.45110169065524,217.15561802557693
C1.27.125,NEHM_2003,2003,NEHM,264.1632,179.32966963450372,244.20219897094785
C1.35.33,MNOW_2003,2003,MNOW,197.7628,193.96709093230461,194.94310323644578
C1.35.41,MNBE_2003,2003,MNBE,182.8332,181.58558776374346,175.99360615979248
C1.21.65,MCHE_2003,2003,MCHE,123.0292,169.61659075280843,117.77404041108483
C1.25.85,IASP_2003,2003,IASP,153.5254,155.21047296377466,175.95998107409093
C1.17.147,NCWA_2002,2002,NCWA,185.026,144.6507373262079,159.5561853066315
C1.7.139,INBO_2002,2002,INBO,177.973,177.86061123016617,180.8583324590465
C1.15.2037,TNUC_2002,2002,TNUC,237.776,191.59509873572782,212.8535935899908
C1.21.125,ILBM_2003,2003,ILBM,212.0926,156.06856261333223,202.5596750831127
C1.4.214,NEPL_2001,2001,NEPL,174.571,181.7379274600417,169.06769817669934
C1.8.173,ILMN_2002,2002,ILMN,225.822,159.81476880640255,217.3365994897225
C1.35.89,IARI_2003,2003,IARI,192.4322,173.0039476206384,179.74006174321045
C1.25.145,ILMN_2003,2003,ILMN,187.9711,182.5990141107771,193.84178546323062
C1.14.102,NCPA_2002,2002,NCPA,150.784,143.35886019116043,151.01733152201922
C1.2.82,GACL_2001,2001,GACL,200.879,223.3274079070135,190.0612069436954
C1.20.129,ILOB_2003,2003,ILOB,143.6346,145.4139299168529,145.52394593957425
C1.20.13,MDLI_2003,2003,MDLI,170.4586,157.18149845758526,158.20734592178596
C1.15.2205,MOCG_2002,2002,MOCG,222.671,186.49466068449712,225.88446093725264
C1.25.106,IAPR_2003,2003,IAPR,180.65,187.2056992433577,173.43159592913352
