line_id,env_id,YEAR,LOC,YLDBE,oof_pred,pred_final
C1.9.233,MNMA_2002,2002,MNMA,173.997,173.79867553710938,173.97377
C1.2.95,TNUC_2001,2001,TNUC,190.051,190.00552368164062,190.07219
C1.19.26,MNMA_2002,2002,MNMA,190.6761,190.7649383544922,190.7443
C1.11.144,MNEL_2002,2002,MNEL,200.151,199.94595336914062,200.12341
C1.7.201,OHDE_2002,2002,OHDE,134.84,134.59527587890625,134.92468
C1.12.5,MOSC_2002,2002,MOSC,128.291,128.09005737304688,128.22563
C1.12.215,MOHA_2002,2002,MOHA,149.987,149.898681640625,149.91483
C1.18.143,MNFA_2002,2002,MNFA,201.7921,201.66041564941406,201.79129
C1.3.109,IAOT_2001,2001,IAOT,193.894,193.91256713867188,193.92091
C1.7.183,INBO_2002,2002,INBO,153.686,153.74098205566406,153.62645
C1.11.130,WIWA_2002,2002,WIWA,164.08,163.92897033691406,164.05339
C1.10.94,ILNH_2002,2002,ILNH,176.166,176.13894653320312,176.1525
C1.12.111,MOSC_2002,2002,MOSC,146.339,145.79554748535156,146.40605
C1.2.50,TNUC_2001,2001,TNUC,211.891,211.7525634765625,211.99234
C1.6.190,INOX_2002,2002,INOX,215.804,215.91018676757812,215.83557
C1.7.23,MDGA_2002,2002,MDGA,164.185,164.23641967773438,164.21904
C1.4.248,NEHM_2001,2001,NEHM,169.916,169.70233154296875,169.92351
C1.4.135,NEHM_2001,2001,NEHM,159.431,159.26832580566406,159.44931
C1.1.70,IADA_2001,2001,IADA,168.591,168.56053161621094,168.57277
C1.16.182,GALE_2002,2002,GALE,118.6315,118.92536926269531,118.669495
C1.14.55,ILBE_2002,2002,ILBE,102.131,103.66905975341797,102.14093
C1.11.105,MNPR_2002,2002,MNPR,202.619,202.4856719970703,202.62035
C1.7.100,DESE_2002,2002,DESE,227.28,227.22921752929688,227.3244
C1.12.24,IAWA_2002,2002,IAWA,179.282,179.13621520996094,179.26598
C1.18.228,MIWI_2002,2002,MIWI,116.0601,115.46927642822266,116.08949
C1.9.189,MIWI_2002,2002,MIWI,157.218,157.29290771484375,157.23691
C1.20.64,MDLI_2003,2003,MDLI,170.2343,170.26365661621094,170.17435
C1.1.190,IAPR_2001,2001,IAPR,142.345,142.26251220703125,142.3995
C1.8.11,ILMN_2002,2002,ILMN,202.225,202.28858947753906,202.29883
C1.18.148,MNFA_2002,2002,MNFA,217.5656,217.754638671875,217.58368
C1.5.57,MOCG_2001,2001,MOCG,199.897,199.96609497070312,199.87573
C1.9.75,MNFA_2002,2002,MNFA,190.245,190.0399169921875,190.2035
C1.8.227,ILHO_2002,2002,ILHO,178.53,178.3011474609375,178.53725
C1.8.219,ILHO_2002,2002,ILHO,182.907,182.755859375,182.87245
C1.11.146,MNOL_2002,2002,MNOL,205.982,205.69102478027344,205.96501
C1.12.118,INOX_2002,2002,INOX,219.549,219.410888671875,219.52806
C1.16.17,TNUC_2002,2002,TNUC,110.945,111.35205841064453,110.90771
C1.6.226,INFR_2002,2002,INFR,202.158,202.04039001464844,202.22592
C1.13.4111,ARPI_2002,2002,ARPI,203.248,203.10397338867188,203.15782
C1.6.147,INOX_2002,2002,INOX,210.408,210.3099822998047,210.37834
C1.10.123,ILNH_2002,2002,ILNH,180.943,180.88238525390625,180.97052
C1.12.26,MOSC_2002,2002,MOSC,156.993,156.94033813476562,157.01936
C1.4.191,IAWI_2001,2001,IAWI,151.481,150.99093627929688,151.47429
C1.3.86,ILBM_2001,2001,ILBM,208.452,208.1666717529297,208.39534
C1.13.4244,GALE_2002,2002,GALE,156.635,156.61181640625,156.696
C1.3.64,KSHL_2001,2001,KSHL,183.327,183.5095672607422,183.3023
C1.15.2038,TNGR_2002,2002,TNGR,153.53,153.75840759277344,153.59613
C1.20.95,MDLI_2003,2003,MDLI,187.3115,187.24356079101562,187.25531
C1.1.163,IASP_2001,2001,IASP,124.756,124.47563171386719,124.684784
C1.17.55,NCMO_2002,2002,NCMO,137.716,138.079833984375,137.69907
C1.20.173,KSGC_2003,2003,KSGC,202.9591,203.15408325195312,202.99129
C1.14.115,INVI_2002,2002,INVI,186.793,186.91943359375,186.8264
C1.14.89,ILRI_2002,2002,ILRI,141.601,141.364990234375,141.59264
C1.14.42,KYST_2002,2002,KYST,243.476,244.1273193359375,243.48157
C1.6.178,ILSO_2002,2002,ILSO,191.836,191.64337158203125,191.73064
C1.4.236,NEDC_2001,2001,NEDC,171.387,171.48049926757812,171.383
C1.4.114,NECO_2001,2001,NECO,175.439,175.32821655273438,175.42488
C1.2.159,TNUC_2001,2001,TNUC,218.817,218.90673828125,218.81538
C1.20.166,ILBM_2003,2003,ILBM,183.2466,183.28111267089844,183.23299
C1.17.127,GACL_2002,2002,GACL,202.076,202.11859130859375,202.00931
C1.4.278,NECC_2001,2001,NECC,201.521,201.64990234375,201.52666
C1.4.196,NEDC_2001,2001,NEDC,169.148,169.24081420898438,169.12256
C1.4.108,NEHM_2001,2001,NEHM,202.687,202.47048950195312,202.67377
C1.20.108,TNUC_2003,2003,TNUC,118.1608,118.32220458984375,118.33727
C1.7.210,INBO_2002,2002,INBO,172.745,172.6724090576172,172.73784
C1.1.49,IADA_2001,2001,IADA,154.668,154.6798858642578,154.75835
C1.12.93,IAWA_2002,2002,IAWA,195.31,195.1006317138672,195.28374
C1.4.6,NEBY_2001,2001,NEBY,166.75,166.73568725585938,166.76793
C1.4.64,NEKE_2001,2001,NEKE,187.544,187.34848022460938,187.55121
C1.18.89,MNOW_2002,2002,MNOW,192.2674,192.56019592285156,192.28325
C1.3.80,IANL_2001,2001,IANL,212.588,212.58233642578125,212.54967
C1.12.111,INOX_2002,2002,INOX,238.488,238.11509704589844,238.39932
C1.11.142,MNPR_2002,2002,MNPR,227.544,227.19967651367188,227.55917
C1.14.23,KYST_2002,2002,KYST,234.249,233.62486267089844,234.2167
C1.3.76,IARO_2001,2001,IARO,110.493,111.06705474853516,110.42182
C1.16.6,GALE_2002,2002,GALE,119.2853,119.43973541259766,119.32747
C1.8.112,INNE_2002,2002,INNE,202.239,202.3251495361328,202.25887
C1.5.162,ARPI_2001,2001,ARPI,273.92,280.25958251953125,273.94333
C1.8.138,ILIN_2002,2002,ILIN,188.874,189.08570861816406,188.93422
C1.14.148,NCPA_2002,2002,NCPA,138.609,138.24530029296875,138.5153
C1.19.8,MIWI_2002,2002,MIWI,136.6689,136.33489990234375,136.64096
C1.8.174,ILTO_2002,2002,ILTO,165.343,165.322021484375,165.29532
C1.8.180,ILIN_2002,2002,ILIN,172.521,172.28912353515625,172.45177
C1.6.220,IAOT_2002,2002,IAOT,196.339,196.43846130371094,196.31909
C1.14.77,KYST_2002,2002,KYST,232.752,231.93804931640625,232.78568
C1.12.236,IAWA_2002,2002,IAWA,218.748,218.41195678710938,218.83078
C1.14.40,INVI_2002,2002,INVI,183.248,183.49049377441406,183.23132
C1.9.258,MNBI_2002,2002,MNBI,196.643,196.6001739501953,196.66498
C1.4.268,NECO_2001,2001,NECO,197.717,197.67446899414062,197.64673
C1.18.222,MNBI_2002,2002,MNBI,193.0065,193.18850708007812,192.9747
C1.8.270,OHPT_2002,2002,OHPT,136.145,136.38333129882812,136.1247
C1.5.95,INNE_2001,2001,INNE,180.71,180.4967803955078,180.69243
C1.19.78,MNBI_2002,2002,MNBI,209.7515,209.6085205078125,209.7055
C1.14.23,ILRI_2002,2002,ILRI,169.21,169.16415405273438,169.29865
C1.3.51,IARO_2001,2001,IARO,133.369,133.3607635498047,133.37105
C1.14.174,KYST_2002,2002,KYST,189.392,189.37591552734375,189.31819
C1.3.189,IAOT_2001,2001,IAOT,180.862,180.8551025390625,180.86697
C1.12.134,MOSC_2002,2002,MOSC,129.981,130.23165893554688,130.04562
C1.19.297,MNFA_2002,2002,MNFA,203.8771,203.7113800048828,203.78436
C1.18.141,MNFA_2002,2002,MNFA,205.7813,205.62283325195312,205.76602
C1.6.147,IAOT_2002,2002,IAOT,154.106,153.7792510986328,154.00761
C1.5.77,GALE_2001,2001,GALE,206.706,206.58566284179688,206.69586
C1.1.163,IADA_2001,2001,IADA,130.957,130.4930877685547,131.09659
C1.10.133,ILNH_2002,2002,ILNH,212.917,212.49209594726562,212.9671
C1.18.225,MNBI_2002,2002,MNBI,201.933,201.6894989013672,201.87688
C1.12.147,INOX_2002,2002,INOX,236.097,235.66275024414062,236.17264
C1.18.106,MNFA_2002,2002,MNFA,218.9235,219.0904998779297,218.92386
C1.13.4040,MOCG_2002,2002,MOCG,214.633,214.61846923828125,214.57616
C1.1.25,IASP_2001,2001,IASP,134.038,134.0809783935547,134.0601
C1.13.4194,ARPI_2002,2002,ARPI,205.808,205.8782196044922,205.74823
C1.1.106,IAPR_2001,2001,IAPR,143.959,143.85504150390625,144.06001
C1.19.75,MNFA_2002,2002,MNFA,197.3492,197.31948852539062,197.31108
C1.11.87,WIPL_2002,2002,WIPL,190.206,190.0699462890625,190.22139
C1.7.281,MDGA_2002,2002,MDGA,222.048,221.9736328125,222.12314
C1.20.56,ILOB_2003,2003,ILOB,141.4535,141.37770080566406,141.47162
C1.20.95,INRO_2003,2003,INRO,184.4849,184.39112854003906,184.38779
C1.20.50,KSGC_2003,2003,KSGC,236.6617,236.07186889648438,236.6276
C1.14.128,KYST_2002,2002,KYST,205.686,205.57012939453125,205.66386
C1.20.35,ILOB_2003,2003,ILOB,163.4444,163.61349487304688,163.48859
C1.20.32,TNUC_2003,2003,TNUC,103.2379,103.12965393066406,103.15857
C1.4.161,NEBY_2001,2001,NEBY,167.57,167.57611083984375,167.54121
C1.4.2,NEKE_2001,2001,NEKE,182.163,182.26556396484375,182.18678
C1.6.73,IAOT_2002,2002,IAOT,158.281,158.9383087158203,158.39429
C1.13.4040,GALE_2002,2002,GALE,173.492,173.47560119628906,173.50026
C1.11.2,WIWA_2002,2002,WIWA,212.89,212.5681915283203,212.92245
C1.14.180,ILTH_2002,2002,ILTH,180.425,180.08203125,180.41467
C1.6.90,IAOT_2002,2002,IAOT,183.693,183.6338348388672,183.68813
C1.6.206,ILSO_2002,2002,ILSO,201.968,201.82302856445312,201.90465
C1.6.144,INFR_2002,2002,INFR,190.977,191.02561950683594,190.98413
C1.1.51,NEDA_2001,2001,NEDA,143.038,143.21705627441406,143.0523
C1.4.60,NEPL_2001,2001,NEPL,151.944,152.24398803710938,151.96289
C1.8.23,ILMN_2002,2002,ILMN,227.54,227.2523956298828,227.50513
C1.10.86,ILNH_2002,2002,ILNH,183.679,183.51446533203125,183.73218
C1.7.155,INBO_2002,2002,INBO,166.819,166.47723388671875,166.8494
C1.17.110,GALE_2002,2002,GALE,132.7593,133.1691131591797,132.84537
C1.12.98,MOBU_2002,2002,MOBU,112.236,110.89044952392578,112.372505
C1.14.50,INPO_2002,2002,INPO,197.553,197.34304809570312,197.54921
C1.11.24,MNOL_2002,2002,MNOL,205.233,204.8391876220703,205.2372
C1.4.9,NECO_2001,2001,NECO,202.036,202.11862182617188,201.96703
C1.12.107,MOSC_2002,2002,MOSC,133.95,133.76803588867188,133.9489
C1.1.137,IAFO_2001,2001,IAFO,129.014,128.78570556640625,129.00584
C1.4.72,NECO_2001,2001,NECO,198.374,198.37744140625,198.44601
C1.12.88,INOX_2002,2002,INOX,217.57,217.56153869628906,217.64804
C1.20.149,TNUC_2003,2003,TNUC,112.1864,111.0897445678711,112.049545
C1.4.257,NECC_2001,2001,NECC,169.19,169.21240234375,169.26474
C1.2.77,GALE_2001,2001,GALE,209.6435,209.37448120117188,209.68451
C1.18.132,MNBI_2002,2002,MNBI,196.3067,196.29563903808594,196.32191
C1.20.103,KSGC_2003,2003,KSGC,203.7664,203.9186248779297,203.6902
C1.19.15,WIAR_2002,2002,WIAR,192.7832,192.7662353515625,192.88913
C1.1.173,MNOW_2001,2001,MNOW,199.09,198.9375,199.12183
C1.5.164,ILHA_2001,2001,ILHA,193.359,193.55149841308594,193.34315
C1.3.156,MOMI_2001,2001,MOMI,185.813,185.92237854003906,185.83395
C1.1.119,NEDA_2001,2001,NEDA,152.893,152.84268188476562,152.82831
C1.5.176,ARPI_2001,2001,ARPI,245.969,246.64535522460938,245.88751
C1.20.60,INNE_2003,2003,INNE,133.3151,133.4605712890625,133.34065
C1.4.221,NEKE_2001,2001,NEKE,174.452,174.51820373535156,174.43637
C1.16.195,GALE_2002,2002,GALE,117.431,116.71009826660156,117.53294
C1.8.261,ILHO_2002,2002,ILHO,172.544,172.37330627441406,172.49942
C1.14.150,ILTH_2002,2002,ILTH,161.853,161.46112060546875,161.88858
C1.10.71,ILTH_2002,2002,ILTH,174.582,174.5162811279297,174.57283
C1.8.212,ILBE_2002,2002,ILBE,117.656,117.50547790527344,117.61812
C1.4.278,NEKE_2001,2001,NEKE,199.651,199.7425079345703,199.62952
C1.11.191,WIWA_2002,2002,WIWA,195.163,195.22903442382812,195.18948
C1.4.77,NEPL_2001,2001,NEPL,174.835,175.0170440673828,174.84601
C1.10.196,ILPP_2002,2002,ILPP,203.478,203.15306091308594,203.5126
C1.11.161,MNOL_2002,2002,MNOL,201.936,201.53909301757812,201.90868
C1.11.164,MNEL_2002,2002,MNEL,182.034,182.25765991210938,181.99246
C1.3.175,IAOT_2001,2001,IAOT,189.813,189.75225830078125,189.84521
C1.4.203,NECO_2001,2001,NECO,212.509,212.64794921875,212.50807
C1.2.107,GALE_2001,2001,GALE,168.349,168.3218994140625,168.32956
C1.14.95,KYST_2002,2002,KYST,215.848,216.32626342773438,215.93665
C1.13.4055,TNUC_2002,2002,TNUC,194.151,194.13734436035156,194.18921
C1.2.151,GAWI_2001,2001,GAWI,136.572,136.54525756835938,136.56897
C1.12.230,MOBU_2002,2002,MOBU,99.198,97.60970306396484,99.22342
C1.10.62,ILPP_2002,2002,ILPP,190.373,190.42831420898438,190.42079
C1.10.66,INNE_2002,2002,INNE,166.349,166.439453125,166.36029
C1.10.130,ILPP_2002,2002,ILPP,189.704,189.8046875,189.80754
C1.12.204,MOHA_2002,2002,MOHA,192.701,192.45657348632812,192.74478
C1.11.22,MNOL_2002,2002,MNOL,186.203,186.13922119140625,186.21275
C1.20.188,ILBM_2003,2003,ILBM,159.0264,158.9801483154297,158.95613
C1.3.65,MOMI_2001,2001,MOMI,233.893,233.90330505371094,233.90524
C1.15.2069,TNUC_2002,2002,TNUC,180.058,180.32237243652344,180.04747
C1.4.93,NEPL_2001,2001,NEPL,166.954,166.87863159179688,166.95198
C1.8.268,ILTO_2002,2002,ILTO,186.351,186.3839111328125,186.3288
C1.14.146,NCPA_2002,2002,NCPA,177.975,177.90113830566406,177.98262
C1.8.250,ILTO_2002,2002,ILTO,220.087,219.75570678710938,220.13931
C1.6.111,INFR_2002,2002,INFR,189.988,190.21458435058594,189.96175
C1.3.73,IANL_2001,2001,IANL,202.066,202.13265991210938,202.01465
C1.19.295,MNBI_2002,2002,MNBI,211.7024,211.60870361328125,211.69846
C1.11.189,MNEL_2002,2002,MNEL,199.849,199.7875213623047,199.843
C1.5.184,ILHA_2001,2001,ILHA,168.536,168.85714721679688,168.55893
C1.11.36,MNOL_2002,2002,MNOL,193.217,193.119140625,193.23076
C1.20.170,INNE_2003,2003,INNE,131.4955,131.32928466796875,131.44858
C1.6.64,IAOT_2002,2002,IAOT,185.429,185.4654541015625,185.47348
C1.4.140,NECO_2001,2001,NECO,260.374,255.39572143554688,260.37494
C1.3.96,ILBM_2001,2001,ILBM,208.552,208.18463134765625,208.60672
C1.8.163,ILIN_2002,2002,ILIN,174.26,174.12509155273438,174.24153
C1.20.29,MDLI_2003,2003,MDLI,182.2379,182.28077697753906,182.23059
C1.6.153,INFR_2002,2002,INFR,186.285,186.33596801757812,186.2709
C1.20.20,KSGC_2003,2003,KSGC,198.1859,198.42276000976562,198.16322
C1.12.199,MOSC_2002,2002,MOSC,116.066,115.16954040527344,116.06435
C1.7.49,DESE_2002,2002,DESE,206.556,206.60165405273438,206.61353
C1.13.4139,TNUC_2002,2002,TNUC,186.202,186.34115600585938,186.22481
C1.6.70,IAOT_2002,2002,IAOT,165.993,165.9261016845703,165.97586
C1.10.40,ILTH_2002,2002,ILTH,210.878,210.87533569335938,210.93301
C1.4.172,NEDC_2001,2001,NEDC,167.34,167.03895568847656,167.29167
C1.2.167,NCPA_2001,2001,NCPA,176.681,176.70620727539062,176.70222
C1.4.78,IAWI_2001,2001,IAWI,173.222,172.99400329589844,173.19554
C1.17.33,GALE_2002,2002,GALE,129.2608,129.45880126953125,129.30275
C1.2.94,GAWI_2001,2001,GAWI,205.231,205.20700073242188,205.2426
C1.7.207,DESE_2002,2002,DESE,241.822,241.03126525878906,241.95639
C1.4.251,NECC_2001,2001,NECC,183.679,183.66371154785156,183.70038
C1.15.2072,TNGR_2002,2002,TNGR,175.987,175.81881713867188,175.95584
C1.5.126,ARPI_2001,2001,ARPI,183.6,183.4127197265625,183.5871
C1.4.85,NEPL_2001,2001,NEPL,162.461,162.51841735839844,162.48871
C1.14.138,INVI_2002,2002,INVI,180.789,180.89308166503906,180.81572
C1.17.14,NCMO_2002,2002,NCMO,127.595,127.08905029296875,127.57025
C1.16.48,GAMY_2002,2002,GAMY,198.467,198.24264526367188,198.49956
C1.14.132,ILRI_2002,2002,ILRI,178.622,178.37779235839844,178.56023
C1.20.124,INNE_2003,2003,INNE,145.1637,145.5123748779297,145.20508
C1.13.4060,NCPA_2002,2002,NCPA,108.299,107.4375,108.31321
C1.7.28,INBO_2002,2002,INBO,202.851,203.0646209716797,202.90593
C1.5.9,TNUC_2001,2001,TNUC,227.757,227.77391052246094,227.82907
C1.6.189,ILSO_2002,2002,ILSO,164.497,164.61846923828125,164.48958
C1.10.165,INNE_2002,2002,INNE,189.469,189.60533142089844,189.48828
C1.7.120,DESE_2002,2002,DESE,220.962,220.97703552246094,221.14493
C1.8.106,ILHO_2002,2002,ILHO,169.685,169.7420654296875,169.71193
C1.8.241,ILTO_2002,2002,ILTO,219.437,219.3950653076172,219.41136
C1.11.105,MNOL_2002,2002,MNOL,209.177,208.90248107910156,209.16219
C1.20.50,INRO_2003,2003,INRO,176.4439,176.1005859375,176.48236
C1.14.94,KYST_2002,2002,KYST,242.6,241.09451293945312,242.50952
C1.2.180,GAWI_2001,2001,GAWI,152.825,152.8290252685547,152.77411
C1.3.107,KSHL_2001,2001,KSHL,159.927,160.0128173828125,159.94696
C1.1.110,NEDA_2001,2001,NEDA,140.889,140.53819274902344,140.90508
C1.10.22,INEL_2002,2002,INEL,177.582,177.6715545654297,177.56543
C1.16.15,NCMO_2002,2002,NCMO,92.464,84.93286895751953,92.47606
C1.12.164,INOX_2002,2002,INOX,218.994,218.73388671875,218.95389
C1.18.126,MNFA_2002,2002,MNFA,194.4258,194.5236358642578,194.43303
C1.11.157,MNOL_2002,2002,MNOL,196.104,195.94769287109375,196.07558
C1.11.85,WIPL_2002,2002,WIPL,196.908,196.94985961914062,196.93996
C1.2.130,GACL_2001,2001,GACL,196.997,197.01515197753906,196.963
C1.6.111,OHPT_2002,2002,OHPT,161.797,161.5529327392578,161.81125
C1.8.1,OHPT_2002,2002,OHPT,178.871,179.06396484375,178.85352
C1.4.15,NECC_2001,2001,NECC,189.502,189.43687438964844,189.51959
C1.5.163,MOCG_2001,2001,MOCG,285.737,271.8850402832031,285.52682
C1.1.165,IASP_2001,2001,IASP,117.263,116.78659057617188,117.31264
C1.1.9,MNOW_2001,2001,MNOW,160.133,159.82997131347656,160.10391
C1.3.108,IARO_2001,2001,IARO,121.588,121.23077392578125,121.56569
C1.19.147,WIAR_2002,2002,WIAR,194.5339,194.4604034423828,194.50569
C1.17.39,GACL_2002,2002,GACL,192.593,192.51930236816406,192.69362
C1.8.64,ILIN_2002,2002,ILIN,162.861,163.09646606445312,162.88641
C1.20.40,INNE_2003,2003,INNE,157.1194,157.08204650878906,157.09668
C1.10.191,ILNH_2002,2002,ILNH,219.812,219.71597290039062,219.87845
C1.4.90,NEKE_2001,2001,NEKE,197.035,197.2234344482422,197.07106
C1.1.115,IADA_2001,2001,IADA,144.242,143.8889923095703,144.25256
C1.2.17,GACL_2001,2001,GACL,190.349,190.40982055664062,190.38443
C1.2.113,GACL_2001,2001,GACL,171.64,171.5878143310547,171.6969
C1.20.109,TNUC_2003,2003,TNUC,119.585,120.17318725585938,119.57341
C1.14.39,ILRI_2002,2002,ILRI,188.862,188.9888458251953,188.84372
C1.11.183,MNEL_2002,2002,MNEL,210.243,209.79638671875,210.29266
C1.8.234,ILIN_2002,2002,ILIN,161.133,161.50009155273438,161.06137
C1.4.193,NEHM_2001,2001,NEHM,162.067,162.0365447998047,162.03839
C1.2.56,NCPA_2001,2001,NCPA,141.788,141.45729064941406,141.83109
C1.4.227,NECC_2001,2001,NECC,183.935,184.0918731689453,183.98024
C1.6.184,ILSO_2002,2002,ILSO,159.391,159.15338134765625,159.41463
C1.7.49,OHDE_2002,2002,OHDE,139.154,139.39976501464844,139.05017
C1.4.264,IAWI_2001,2001,IAWI,199.819,199.73121643066406,199.84024
C1.1.108,NEDA_2001,2001,NEDA,150.774,151.03872680664062,150.85529
C1.7.76,DESE_2002,2002,DESE,219.78,219.83831787109375,219.87424
C1.7.117,OHDE_2002,2002,OHDE,127.42,126.90084838867188,127.42936
C1.10.38,ILNH_2002,2002,ILNH,196.669,196.75460815429688,196.66084
C1.16.73,TNUC_2002,2002,TNUC,83.362,83.97903442382812,83.508896
C1.9.232,MNOW_2002,2002,MNOW,181.87,181.91253662109375,181.86157
C1.11.134,MNOL_2002,2002,MNOL,200.17,199.87762451171875,200.1597
C1.3.32,IANL_2001,2001,IANL,224.666,224.30145263671875,224.7003
C1.5.99,INNE_2001,2001,INNE,219.303,219.21917724609375,219.3244
C1.20.115,INNE_2003,2003,INNE,142.0843,142.1279296875,142.1799
C1.3.148,IANL_2001,2001,IANL,234.59,235.1409149169922,234.72626
C1.7.275,INBO_2002,2002,INBO,175.902,175.75674438476562,175.88261
C1.12.117,MOHA_2002,2002,MOHA,182.657,182.85520935058594,182.72374
C1.20.13,MDLI_2003,2003,MDLI,170.4586,170.53927612304688,170.47145
C1.17.75,GACL_2002,2002,GACL,183.621,183.5439910888672,183.57574
C1.4.254,NECO_2001,2001,NECO,237.426,237.8543701171875,237.4148
C1.4.280,IAWI_2001,2001,IAWI,190.712,190.74073791503906,190.7408
C1.5.74,INNE_2001,2001,INNE,197.333,197.4167022705078,197.31134
C1.13.4102,TNGR_2002,2002,TNGR,115.574,115.34732055664062,115.65066
C1.4.93,NECC_2001,2001,NECC,189.896,189.98016357421875,189.91641
C1.14.37,ILRI_2002,2002,ILRI,165.399,165.23023986816406,165.47153
C1.17.26,GACL_2002,2002,GACL,167.988,167.69970703125,168.00777
C1.17.144,NCMO_2002,2002,NCMO,139.503,139.3587646484375,139.53906
C1.12.75,MOSC_2002,2002,MOSC,146.124,145.874755859375,146.06844
C1.9.24,MNBI_2002,2002,MNBI,218.868,219.04067993164062,218.93079
C1.19.114,MIWI_2002,2002,MIWI,124.5346,124.86619567871094,124.54341
C1.16.88,GAMY_2002,2002,GAMY,184.131,184.09571838378906,184.10321
C1.5.70,INNE_2001,2001,INNE,183.404,185.5142364501953,183.40721
C1.1.105,NEDA_2001,2001,NEDA,152.904,152.78343200683594,152.84702
C1.1.122,IAFO_2001,2001,IAFO,149.741,149.8719482421875,149.63232
C1.19.149,WIAR_2002,2002,WIAR,192.8512,192.6976318359375,192.90836
C1.17.46,GACL_2002,2002,GACL,176.977,177.19630432128906,176.93707
C1.15.2110,TNUC_2002,2002,TNUC,180.058,180.38983154296875,180.06425
C1.20.88,INRO_2003,2003,INRO,164.188,164.1583251953125,164.20164
C1.1.43,IAPR_2001,2001,IAPR,127.922,127.95600128173828,127.96492
C1.20.146,TNUC_2003,2003,TNUC,86.9603,86.1788558959961,87.00162
C1.5.118,INNE_2001,2001,INNE,135.282,135.6553192138672,135.2857
C1.4.249,NECC_2001,2001,NECC,205.703,205.7493438720703,205.72856
C1.9.270,MIWI_2002,2002,MIWI,75.057,78.11495208740234,75.05824
C1.17.145,GACL_2002,2002,GACL,185.807,185.79957580566406,185.86212
C1.15.2192,MOMR_2002,2002,MOMR,134.422,134.53477478027344,134.4142
C1.10.71,ILPP_2002,2002,ILPP,172.595,172.69097900390625,172.60379
C1.14.94,ILTH_2002,2002,ILTH,209.524,209.63748168945312,209.54504
C1.13.4251,MOCG_2002,2002,MOCG,243.023,241.03237915039062,243.0267
C1.14.160,INPO_2002,2002,INPO,219.604,219.40191650390625,219.53992
C1.8.262,ILTO_2002,2002,ILTO,183.892,184.05078125,183.8687
C1.18.80,MIWI_2002,2002,MIWI,118.5945,117.92074584960938,118.58705
C1.1.150,IASP_2001,2001,IASP,141.809,142.0757598876953,141.8217
C1.11.97,MNEL_2002,2002,MNEL,201.388,201.17880249023438,201.42903
C1.16.117,NCWA_2002,2002,NCWA,118.883,118.95851135253906,118.81474
C1.8.270,ILMN_2002,2002,ILMN,195.988,195.95318603515625,195.99902
C1.20.39,INNE_2003,2003,INNE,141.4514,141.21669006347656,141.46048
C1.3.60,MOMI_2001,2001,MOMI,211.092,210.9730987548828,211.10608
C1.5.95,MOCG_2001,2001,MOCG,270.465,270.435546875,270.51923
C1.2.85,NCPA_2001,2001,NCPA,154.585,154.41693115234375,154.55093
C1.13.4124,TNUC_2002,2002,TNUC,180.588,180.01388549804688,180.5746
C1.2.23,TNUC_2001,2001,TNUC,187.268,187.16590881347656,187.2443
C1.17.70,NCMO_2002,2002,NCMO,112.052,111.08145141601562,112.03792
C1.7.76,INBO_2002,2002,INBO,179.544,179.5618133544922,179.52791
C1.16.110,GALE_2002,2002,GALE,121.335,119.95758819580078,121.39302
C1.7.61,MDGA_2002,2002,MDGA,144.213,143.82489013671875,144.20528
C1.12.131,IAWA_2002,2002,IAWA,189.497,189.3169403076172,189.50862
C1.3.57,ILBM_2001,2001,ILBM,226.24,226.39852905273438,226.21437
C1.4.259,NECC_2001,2001,NECC,171.314,171.2229766845703,171.31145
C1.7.174,MDGA_2002,2002,MDGA,159.179,159.08335876464844,159.20465
C1.7.6,MDGA_2002,2002,MDGA,207.214,207.2346649169922,207.19226
C1.8.73,ILHO_2002,2002,ILHO,173.586,173.60000610351562,173.56622
C1.12.236,INOX_2002,2002,INOX,221.563,222.11172485351562,221.46298
